To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.	3.2
Dear ,	3.22
Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.	2.6
The biggest tragedy is that the problems don't go away; they only grow.	2.36
Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.	2.8
Sincerely,	3.0
Pleasant Run Children's Homes began serving children nearly 130 years ago.	3.1
For some, it's a matter of weeks or months;	2.7
They leave Pleasant Run, generally, ready and able to contribute to society.	3.4
Mary Roth Tom Hirschauer	3.0
June 26, 1995	3.0
Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.	3.11
We all hear about today's increases in neglect, abuse and abandonment of those who can't fight back: children.	2.43
This is not newsletter.	2.8
It is a fund-raising appeal.	3.0
It may help a family stay together.	3.3
Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.	3.4
Dear Friends of Pleasant Run:	3.0
The holiday season is the time of year when we're all busy buying gifts, baking goodies, decorating our homes and making arrangements to be with family and friends.	3.3
Many of the children are victims of abuse or live in unstable homes.	2.33
Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.	2.4
Sincerely,	3.2
They do not have the resources necessary to purchase gifts or food for a holiday meal.	2.44
At Pleasant Run, Inc. we are making plans and arrangements for our children and families.	3.1
Yes, it's that time of the year -- the start of the Boys & Girls clubs of Indianapolis' Camp.	3.37
No matter the size of the donation, please know that your gift will be appreciated and make a difference.	3.6
You can make a difference in a child's life.	3.43
June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS	3.0
Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!	3.2
We give them a chance to realize their own potential by giving them a place where they can develop a sense of competence, of usefulness, a sense of belonging and of influence.	3.44
Dear ,	3.0
Questions?	3.0
Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.	3.2
The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.	3.3
The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.	3.12
This is where we need your help.	3.0
Jameson is a not-for-profit agency established in 1928 to serve the youth of central Indiana who have special needs.	3.25
Enclosed is a form you can complete and return to us in the postage-paid envelope.	3.1
We need your help in continuing the work of Jameson Camp.	3.2
Please, consider renewing your support of these great kids today.	3.2
Julie Marsh Executive Director	3.0
P.S.	3.0
And not just during the summer, but throughout the year.	3.0
The end result will be kids who have a better understanding of and vision for their own future, be it college or a career.	3.4
July30,1999	3.0
Dear Mr. Ratcliff:	3.1
I know that our staff and committee members will be happy to go with you to talk to these group if you need their help.	3.0
We're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.	3.8
Where else would that many people turn if CCI weren't there to help?	2.9
July 30, 1999	3.0
Your gift will enable CCI to provide these and other necessary services at a neighborhood level, face-to-face, where it counts.	3.5
Sincerely,	3.0
Dear Name:	3.0
Social Development and Recreation for children, youth and adults.	3.56
As a provider of youth services, MCCOY, Inc. is here to support your valuable efforts to develop young people.	3.25
Recently, through a lot of hard work and alliances with organizations like yours, some steps have been taken in our community that will help young people continue to be involved in positive activities.	3.44
One, IndyGo in April adopted a much-needed policy that all young people under the age of 19 may ride on their buses at half the normal fare all year long.	3.2
I have enclosed a packet of information about MCCOY and its work as well as an application with various options for supporting the youth of our community.	3.11
I will call you in a few weeks to discuss your level of interest.	3.2
John Brandon Executive Director	3.1
As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.	3.0
In addition to that behind-the-scenes role, MCCOY has taken an out-front role in developing a Summer Bus Pass, neighborhood youth councils, and the We Value Youth information line.	3.0
McCoy has only one interest: the well being of Marion County's young people.	3.0
It retained, however, the same mission with which it had been charged from its inception: to serve as a catalyst for effective, coordinated, and collaborative service delivery to youth in our community.	3.12
We seek the financial support of the Foundation to help us be successful in creating the atmosphere in our community where young people can grow and develop well.	3.3
John T. Neighbours Philip B. Roby President Treasurer	3.0
Dear Name:	3.0
A Providers Council and a Youth Coalition are building relationships that will hopefully bear great fruit in the years to come.	3.62
One of us will call you to discuss how your company can become an important highly visible partner with the JCC in support of our scholarship programs.	3.11
Thank you in advance for your consideration.	3.6
Sincerely, Judy Laikin, Chair Auction '99 Sponsor Committee	3.0
Because you are an organization that cares, you are invited to become an integral part of this fabulous event by becoming a corporate sponsor for JCC Auction '99.	3.2
Judy Laikin, Chair Auction '99 Sponsor Committee	3.1
Enclosed is a corporate sponsorship package that includes a sample of your ad from last year's auction book, current JCC market statistics and an overview of the many JCC programs that will be preserved and strengthened through your generous support.	3.1
We know that children do better when they have a network of caring adults to nurture and motivate them.	3.22
But caring adults like you can reach out and help.	3.4
Name Address City, State, Zip	2.9
Big Sisters helps bridge that gap by providing children with the resources they need -- Big Sisters volunteers.	3.33
Dear Name,	3.0
Today, we are offering you the opportunity to help change a life.	3.57
As a Matchmaker you will receive a description of "your match" and be identified as a Matchmaker on a plaque in the Big Sisters office, in the agency newsletter and annual report.	3.37
Over 235 girls are currently waiting for a Big Sister.	2.8
Your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.	3.5
Dear Mr. Philanthropy,	3.2
enhanced school performance showed improved peer and family relationships	3.5
Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.	3.29
"I was matched with my Big Sister in June of 1992.	3.3
Since then, she and I have grown very close and I have been able to experience lots of new things.	3.6
We go to movies, dinner, concerts, and other stuff like that, but I have also been able to participate in charity events and fundraiser type things.	3.2
Not only did I have a lot of fun with my Big Sister, but I learned a lot from her too.	3.8
You are an important part in making sure these young people are matched with caring adult mentors.	3.0
It will also be used to help maintain the infrastructure that fosters and supports the development of effective relationships, including volunteer orientation and training and ongoing supervision and support by a professional staff.	3.14
Gifts of $100 or more will be matched thanks to a special 25th Anniversary $100,000 Challenge Grant and will be placed in the Growth For Girls Fund.	3.1
Make a world worthy of the children that your generation will bear."	3.5
We often hear about economic poverty, but what some of these young people are growing up with is emotional poverty-they have often given up on hope and the possibility of a successful future.	2.5
Name Address City, ST Zip	3.0
The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.	3.38
You have shared in the vision and the leadership of the YMCA of Greater Indianapolis.	3.2
The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.	2.9
The Iraqi government blames the embargo for the malnutrition, infant mortality and other hardships.	2.6
Hall, an Ohio Democrat and one of very few U.S. congressmen to visit Iraq since the 1991 Gulf War over Kuwait, is scheduled to embark Sunday the 12-hour overland trip to the Iraqi capital, Baghdad.	2.86
If supplies are not reaching the people who need them, Hall said, he wanted to find out whether the United Nations or relief agencies needed to handle things differently, or whether "Iraq needs to get out of the way and let us do the job."	2.7
Iraq says the United States and Britain hold up delivery of needed supplies, using their clout in the United Nations.	2.57
"It was very, very important" to compel Iraq to rid itself of weapons of mass destruction so that "it cannot use or export them to other countries," he told Associated Press Television News.	2.87
But he insisted the international community can do a much better job in helping Iraq deal with its economic and health problems.	3.0
BASRA, Iraq (AP)	2.83
Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.	2.86
"If you get young officers, expose them to a military organization that is within a democratic political institution, such as the United States, then that rubs off on them,"	3.1
The Malaysian foreign minister, Syed Hamid Albar, later told local reporters that Powell had proposed that American and Malaysian officials review the idea of forming a regional training center in Malaysia to coordinate antiterrorism activities.	3.2
Powell said his discussions with Mahathir "touched on the case" of his former deputy, Anwar Ibrahim, who is serving a 15-year sentence on charges of sodomy and abuse of power after trials that Powell said the United States had "always felt" were flawed.	2.8
In recent months, Microsoft has announced partnerships with wireless carriers like Verizon and Sprint PCS.	3.0
Colon has won four of five decisions for the Expos, but Floyd batted only .208 for them while hitting three home runs, including one Tuesday night, and driving in four runs.	3.1
With the Marlins Floyd bated .287, hit 18 home runs and drove in 57 runs.	3.0
The Red Sox wanted to bolster their offense.	3.0
"There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere," said Starke, who was reared in New Rochelle, N.Y., and played at Columbia.	2.3
"It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved."	2.14
The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.	3.5
The program is coordinated with the University of the District of Columbia.	3.18
So, Starke matched a problem with a problem and found a solution.	3.3
Twelve of those are teachers.	2.89
Angela Nafis, 47, of Ecuador, has been in the school for a year.	3.0
"I did a lot of walking, got an interview and got a job and an opportunity of a lifetime," Orellana said.	3.33
"I've been flapping my wings since until I found this school," he said.	3.1
George is doing what he's supposed to be doing because God is blessing him and he's sure blessing me.	3.5
The city has talked with Starke about using his students for some vehicle repairs.	3.0
He has lived here for 20 years.	3.1
The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record.	3.3
"suggests that the marketplace for important items is enormously strong,"	3.3
Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission.	3.2
"This is the Mona Lisa of coins,"	3.0
"So the auction was almost like the ribbon-cutting ceremony for the convention,"	3.0
Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government.	3.0
"Many people believe that our great coin rarities are vastly undervalued in comparison to old master paintings,"	3.2
Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.	2.6
In its letter, which was signed by all six members, the panel wrote that it was "troubled by incongruities, inconsistencies and conflicts, particularly concerning actions taken by you which were or could have been of potential benefit to Chang."	2.91
Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34.	2.67
The committee understands that you have previously delivered the bronze statues to the Department of Justice, from whence they should be returned to Chang.	3.3
The words "His resume is an American dream," a quotation from Time magazine, appear on the screen.	3.18
A series of snapshots and images are then a visual resume for McCall.	3.1
A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear.	3.0
On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.	2.71
"Experience. Excellence. Carl McCall"	3.5
"Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history."	3.1
"I grew up poor with a single mother. She said education's a sledgehammer. It can open doors to opportunity. That's what education did for me. As governor, I'll make sure that every kid in New York has the same opportunity I had, to get a good education."	3.4
He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission.	3.0
As for the claim about his success as comptroller, where he controls the state pension funds, there is no disputing the funds' growth during his terms, but some critics say it had more to do with the buoyancy of the stock market in the 1990s than skilled management.	3.0
During that time, the panel said, Torricelli and members of his Senate staff took a series of actions to help Chang, contacting U.S. government officials, writing letters to foreign government officials and bringing Chang or his business representatives into meetings with foreign officials.	3.1
The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle.	2.5
Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance.	2.8
The verdict should be annulled, not just on humanitarian grounds but because his prosecution is an abrogation of the most basic standards of justice.	2.6
Egyptian courts are neither fair nor independent.	2.56
Like every other government institution, they hew closely to Mubarak's wishes.	3.0
"a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct."	2.8
While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest.	2.33
Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.	3.0
President Bush has now unveiled his long-awaited "Clear Skies" proposal, which he promises will simplify and strengthen the Clean Air Act without crippling American industry.	3.09
But he ignores emissions of carbon dioxide, the main global warming gas.	2.7
"material and credible."	3.1
We also agree that the law needs streamlining.	3.0
The 1970 Clean Air Act is a landmark statute, deserving of thoughtful improvement.	3.27
That information included witness statements, store receipts and other documents indicating that Chang had paid for expensive items given to Torricelli, his sister, one of his longtime aides, Roberta Stern, and one of Torricelli's former girlfriends, Judy D. Balaban.	3.0
Nor did it cite a $1,590 Oriental carpet that Chang gave to Torricelli's former wife, Susan Holloway Torricelli.	2.88
"poor judgment"	2.4
Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban.	3.1
"that such items were of little value or were not gifts to you under the circumstances"	2.9
The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms, showed by March of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash he had generated from checks and automatic-teller machines, an official who has reviewed the document said.	3.0
Pascoe said, "Only then will New Jersey voters be able to decide Torricelli's fitness for office."	3.11
(please see The New York Times article I have included.)	3.0
Enclosures	3.0
The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.	3.2
He said that it would he possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.	3.14
Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.	3.1
Now is your chance to get a great discount on Nature Walks in the New Hampshire Lakes Region—the latest addition to our Nature Walks series—and Nature Hikes in the White Mountains.	3.25
Find a nearby hidden gem and start planning your next weekend or fam­ily vacation with all three superlative guides.	3.6
You can spend a lifetime in New York City and miss out on the remarkable abundance of green space throughout the metropolitan area.	2.6
And in New York state there are even more adventures—great paddling destinations from Long Island to the Adirondacks.	3.2
Moore presents the most important part of the speech to back up this point and ignores the fluff.	3.1
To say that they could not have done otherwise is a bold lie by Moore's critics.	2.6
"Moore works by depriving you of context and guiding your mind to fill the vacuum -- with completely false ideas.	2.7
This is naive to the extreme -- Heston would not be president of the NRA if he was not kept up to date on the most prominent cases of gun violence.	2.6
a) Moore clearly states that "before he came to Flint", Heston gave an interview.	3.14
"we wanted to let the NRA know that we haven't forgotten about Kayla Rolland"	2.9
Why did Moore, the masterful deveiver, not edit this sequence out?	2.7
You accuse Moore so often of changing the chronology, yet you have no problems changing it yourself.	2.78
After the Flint rally comes a brief TV interview with Heston, where he is asked about Kayla Rolland (again, clear evidence that the local media in Flint raised questions about the NRA's presence), then an inteview with country prosecutor Arthur Busch, entirely ignored by critics of the film, who also mentions Heston's presence as notable, and refers to the immediate reactions of "people from all over America", gun owners/groups who, according to him, reacted aggressively to warnings of having guns accessible to children, much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating.	2.3
Perhaps the best example of the paranoia surrounding Moore's film is your sub-essay "Is the end of the Heston interview itself faked?	2.8
In poor areas, the highly profitable drug business obviously is often seen as the last resort.	2.5
Virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities, the awareness of the consequences of one's actions, and the learning of conflict resolution by non-violent means.	3.11
Even the official quoted by Moore blames the welfare to work program, knowing full well that the drug issue is a red herring.	2.7
Never mind that the Taliban continued selling opium in spite of the deal.	2.86
Statistics are Moore's weakest point, and it is surprising that his critics don't dwell on them longer.	2.9
That's because they know all too well that Moore is correct: The United States have a far greater homicide rate (both gun- and non-gun) than most other first world countries.	2.5
Not surprisingly, guncite, too, compares data from different years -- as I know from personal experience, it is quite difficult to do comparisons of crime statistics due to differences in reporting frequency and methodology.	2.71
The gun control movement, on the other hand, distracts from the real causes of violence -- poverty, paranoia, the "war on drugs" and antisexuality.	3.0
He asks us to "look at what I, a foreign citizen, was able to do at a local Canadian Wal-Mart."	3.12
"That's right. I could buy as much ammunition as I wanted, in Canada.	3.3
If Moore simply chose not to show how he revealed his identification to the salesperson, there is nothing fraudulent about that.	3.0
11) Heston's allegedly implied racism.	2.71
Similarly, the main motivation for the crusades (beyond the promise of wealth) was that Christians were supposedly being slaughtered and had to be saved.	2.36
Heston's answers in the interview were evasive and unhelpful.	2.2
The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics.	2.5
Interactive fiction like video games, on the other hand, presents violence in a narrative context, which may very well desensitize participants to said violence, but no causative link has ever been proven.	2.9
But perhaps the campaign against Moore is really motivated by another reason.	3.0
His next project has the working title "Fahrenheit 9/11: The temperature at which freedom burns", and he intends to launch it shortly before the next US presidential election.	3.11
After all, the same kind of PR blitz was started against the previous record-holding documentary: "Roger & Me" by Michael Moore.	2.89
This text is in the public domain.	3.0
It is no more so than any other successful documentary of the last decades.	3.0
Critics have stated that this scene was "staged", but in the bank interview, the official tells Moore that the bank has its own vault storing about 500 weapons at any given time.	3.0
In an interview with the Wall Street Journal, linked from your site, an employee claims that the gun would have been "normally" picked up at another dealer.	3.0
This sounds more like a later correction for public relations purposes, but of course nobody questions the bank claims when they can be used against Moore.	2.75
The only thing that Moore compressed is the timeframe.	3.0
This is plausible -- but entirely irrelevant for the movie, which already makes it quite clear that a background check is being performed.	2.9
There is nothing inaccurate whatsoever about the bank scene.	3.0
This is perhaps the criticism repeated the most often, and it also the most inaccurate.	2.86
First, the actual quotes from the film are often reproduced incorrectly.	2.56
The dialogue goes as follows:	3.0
"I guess I don't see that specific connection because the missiles that you're talking about were built and designed to defend us from somebody else who would be aggressors against us."	2.6
Moore is not from Colorado -- his question is generic, not meant to refer specifically to the Lockheed Martin plant in question.	2.88
However, critics of Moore have cleverly ignored McCollum's response and presented Moore as spreading lies about the Lockheed plant.	2.7
It is typical for his critics to jump on what is at most a slightly misleading implication, but in doing so, they themselves have, unlike Moore, made many incorrect claims.	2.8
First, the "from my cold, dead hands" part: This is used by Moore as a visual citation to introduce Heston.	2.82
The "visual of a billboard and a narration" is viewed by you as evidence that Moore is trying to somehow tie the two events together, when in reality, it is quite obvious that he does it to separate the introduction of Heston from his speech in Denver.	2.83
I should know.	3.0
Just saying....it seems I have more life now then you have and we know how little I get out!	2.6
I don't remember if you've made noises here before about turning these into a book, but if you do you've got at least one reader.	3.3
The posts I consider foundational to my current professional identity all seem to have been composed in 2009.	3.0
It may also be that I remember the scene of their writing, which would have been in the old apartment, i.e. the place I barely remember ever having lived in anymore.	3.0
If you have absolutely nothing better to do on a Friday night, feel free to scan through my 2009 archives and tell me what you think should be included in the "Best of" post.	3.0
That I can access detailed information about events I have no right remembering in detail is another matter entirely.	3.1
He pitched for the Astros before he came to the Mets, stayed for '85, then he pitched for the Red Sox against the Mets in '86 World Series.	3.0
I remember him being ineffective, and as it turns out, he was .	2.7
Now that I remember him, which I didn't before, I remember him as being the pitcher who'd pitched for 1) the team the Mets faced to get to the '86 Series and 2) the one they faced in it.	3.0
But burned out toward the end.	2.6
Having given up on watching the actual sport, mention of baseball now only sparks memories of The Old Man and the Sea and the old time baseball writers.	3.1
Ants themselves rely primarily on chemical information taken in through their antennae, and to mimic this, Antie will have chemical sensing and emitting “stalks” with which to both interact with other ants (who may be surprised to find an ant without antennae) and take in chemical information.	3.0
Such a robot would allow for both long-term studies of ant-robot interactions and studies of task-switching in the robots.	3.25
Returning successful patrollers have an even greater effect on foraging activity: foragers will not leave the nest unless a patroller returns (Gordon, 2002), and the rate of foraging in a colony can be controlled by rolling glass beads coated with cuticular hydrocarbons extracted from patrollers into the nest (Gordon & Greene, 2003; Greene & Gordon, 2007).	3.14
Midden seems to be marked in some olfactory way, since removing midden from nests makes them more likely to be invaded by other species (Gordon, 35).	2.82
All of these chemical receptors will be arranged in an array on a pair of chemical stalks, with four of each type of receptor per stalk.	3.0
These will be located in different places: the sprayer for the successful patroller pheromone will be located on the rear at the base of Antie, corresponding to the glands that researchers believe the ants drag along behind them to mark returning paths, while the successful forager and cuticular hydrocarbon sprayers will be located on the skirt.	3.0
The Behavior	3.0
To ease Antie’s on-board memory requirements and processing capabilities (and to make all the rest of the pseudocode easier for the reader to understand), I propose a few global variables and subroutines.	3.11
For a simple start, the forward cruise function will merely take in a double integer representing a speed and cause Antie to move forward at this speed.	3.0
Antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil.	3.0
The orientation and distance should be calculable by the polarization pattern according to the system set up by Lambrinos, et al.	3.0
In-nest navigation will be a function of the temperature, read by Antie’s thermometer and a light source.	3.2
Antie will also need to follow several different kinds of chemical gradient trails: it will need to track the trails left by successful patrollers, and localize the source of food-odors and midden-odors.	3.1
Note that a portion of this subroutine does run on a schema basis:	3.0
Unfortunately, as of yet, no robot has managed to fool a human for more than a few seconds, and no robot has been created that can integrate itself into human society.	2.6
When both sonar sensors are stimulated simultaneously, Antie will check hydrocarbon inputs and determine whether the detected object is a nestmate.	3.0
Antie will attempt to determine the tasks of other ants by sensing only the n-alkene levels.	3.0
The second behavior, patrolling, involves two sub-behaviors: nest patrolling and trail patrolling.	3.0
It is therefore reasonable to assign a constant age at which Antie will switch from nest patrolling to trail patrolling.	3.0
In order to perform both of these functions, Antie will need a subroutine to explore in a zig-zag fashion, as harvester ants do (Gordon, 34).	2.88
Nest patrollers will only call this behavior for a short distance before returning to the nest to idle for a few minutes and exit again.	3.1
It would also keep track of whether the last rotation was clockwise or counter-clockwise.	3.0
Of course, what makes Antie an innovative robot is the task-switching between these larger behaviors.	3.1
Workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants, and this is easily emulated using a clock pulse counter in Antie’s CPU that will count its “age” since last boot.	3.0
To remind the reader, this technique was implemented earlier in this proposal to create the limited task-switching between nest patrolling and trail patrolling.	3.0
The switch from patrolling to foraging has been modeled as a function of successful foragers’ returns with great accuracy by Schafer, et al (2006), and evidence from experiments in which successful foragers were removed before reentry to the nest does support the theory that returning successful foragers have an effect on the activation of new foragers (Gordon, 2002).	3.2
Conclusion	3.0
Antie will also feature a skirt of bump sensors, sonar detectors and chemical emitters, including sacs of hydrocarbons extracted from ants of the nest being infiltrated and pheromones for successful patrolling and foraging.	3.11
Sensors	3.0
In order to inform itself about its environment, Antie will need a number of sensors.	3.0
The sonar will constantly be detecting nearby objects and initiate an escape maneuver when their inputs pass a certain threshold of stimulation, and the bump sensors will, when depressed, also initiate the escape function.	3.0
Antie would use a system for processing the input from its polarization compass based on the compass designed by Lambrinos, Moller, Labhart, Pfeifer and Wehner in 2000, consisting of two photodiodes with blue filters and polarizers.	3.0
The difference of their logarithmized signals would be returned to Antie, who will use a simultaneous model to navigate returns to the nest: Upon each exit from the nest, Antie will take a single 360o scan of the sky, and will orient itself according to an analytical procedure to derive compass information from different polarization patterns perceived later.	3.0
Or massive bio-chemical attack!	2.8
And I think this is what they are waiting for.	3.2
So the Bush administration can keep claiming that we are safer now, under their policies.	3.0
BACKGROUND , September 11, 2004	3.0
NEUTRALIZING TERRORISM	2.8
So you end up fighting the entire population.	2.7
Beyond these two sources, there is virtually no terrorist activity in the world, with the possible exception of localized disputes such as in Northern Ireland and occasional domestic episodes in various places involving isolated disaffected groups.	2.92
BIG PICTURE	3.0
A big picture of our entire Anti-Terrorism strategy can be found at our website	2.9
Blessings to you.	4.0
Before 9/11, terrorism was confined to a small number of extremist individuals, loosely linked by radical Islam and hatred of Israel and its sole supporter, the USA.	2.9
May God help us all.	2.5
Although the motivic relationship between the Introduction and the first theme of the exposition smooth the transition, nearly every other element changes when the first theme appears.	3.0
Harmonic Structure and Form	3.2
The drastic tempo and meter changes as well as the first appearances of staccato articulations make it clear to the listener that the introduction is over.	2.9
As Example 10 shows, the chords are more-or-less in duple meter (4/8 and 2/8) with one “hiccup” occurring in the 5/8 measure.	3.1
As we will later see, this dissonance disappears when this theme returns in the recapitulation.	2.86
Example 11 illustrates this structure.	3.0
Note that the initial G♯ is a pickup to the section in C♯, which fills in the whole-tone descent from E♭ to C♯ with the intervening fourth.	3.0
Wilson claims that C and E♭ are “local dominants” to F in this first section of the exposition.	3.0
E♭, furthermore, is not convincingly established as a dominant-functioning tone at all.	2.9
This creates both a smooth transition to the second theme and a strong sense that a new section is beginning, a combination that is generally rather difficult to forge.	3.0
Hence, measures 155-210 constitute the bass progression B-E♭-D♭-B; the same stepwise descent (E♭-D♭) occurred in the first theme group while F rather than B was being prolonged.	3.0
“a transformation in rhythm and contour of the second head-motive of [the first-theme],”	3.0
Wilson, 182.	3.0
While Wilson rightly identifies the resultant set of measures 261-264 as 6-Z50 ([014679]), identifying it as such does not offer much analytical insight until we point out that this is a simple extension of the intervallic sequence (+5, -2, +5) from the original motive.	3.0
The second section of the development is in C♯ (which is sometimes spelled D♭).	2.9
This section returns to the calm simplicity (and tempo) of the second section, though apart from affect there are no references to that section.	3.0
Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303.	3.0
The third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in Example 12, transposed to begin on F, and turns it into a fugato sequence, reproduced in Example 17.	3.0
